filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-19-20-00-17_mix.png,1280,960,bag1,257,363,533,785
2018-11-19-20-00-17_mix.png,1280,960,bag1,538,342,813,784
2018-11-19-20-00-24_mix.png,1280,960,bag1,246,359,535,792
2018-11-19-20-00-24_mix.png,1280,960,bag1,534,337,815,789
2018-11-19-20-00-31_mix.png,1280,960,bag1,242,360,535,795
2018-11-19-20-00-31_mix.png,1280,960,bag1,531,331,815,795
2018-11-19-20-01-23_mix.png,1280,960,bag1,766,329,1050,778
2018-11-19-20-01-36_mix.png,1280,960,bag1,499,341,778,762
2018-11-19-20-01-48_mix.png,1280,960,bag1,252,352,534,778
2018-11-19-20-25-04_mix.png,1280,960,bag1,499,82,791,541
2018-11-19-20-25-07_mix.png,1280,960,bag1,513,78,804,541
2018-11-19-20-26-33_mix.png,1280,960,bag1,238,115,518,548
2018-11-19-20-26-33_mix.png,1280,960,bag1,733,112,1015,533
2018-11-19-20-26-45_mix.png,1280,960,bag1,223,503,676,796
2018-11-19-20-26-45_mix.png,1280,960,bag1,747,108,1018,545
2018-11-19-20-27-04_mix.png,1280,960,bag1,565,523,1005,811
2018-11-19-20-28-02_mix.png,1280,960,bag1,242,352,489,792
2018-11-19-20-28-02_mix.png,1280,960,bag1,492,359,778,778
2018-11-19-20-28-30_mix.png,1280,960,bag1,484,353,775,796
2018-11-19-20-28-42_mix.png,1280,960,bag1,256,101,697,394
2018-11-19-20-28-42_mix.png,1280,960,bag1,739,382,1005,807
2018-11-19-20-28-53_mix.png,1280,960,bag1,598,108,1040,384
2018-11-19-20-28-53_mix.png,1280,960,bag1,730,384,1000,801
2018-11-19-20-29-04_mix.png,1280,960,bag1,734,384,1010,797
2018-11-19-20-29-23_mix.png,1280,960,bag1,489,113,776,524
2018-11-19-20-29-23_mix.png,1280,960,bag1,238,507,682,799
2018-11-19-20-29-31_mix.png,1280,960,bag1,509,113,792,532
2018-11-19-20-29-31_mix.png,1280,960,bag1,255,508,698,797
2018-11-19-20-29-49_mix.png,1280,960,bag1,756,121,1035,557
2018-11-19-20-30-01_mix.png,1280,960,bag1,575,510,1007,799
2018-11-19-20-30-12_mix.png,1280,960,bag1,479,380,761,802
2018-11-19-20-30-24_mix.png,1280,960,bag1,241,355,526,786
2018-11-19-20-30-24_mix.png,1280,960,bag1,720,391,1005,816
2018-11-19-20-30-35_mix.png,1280,960,bag1,238,352,517,802
2018-11-19-20-30-35_mix.png,1280,960,bag1,725,382,1005,812
2018-11-19-20-30-54_mix.png,1280,960,bag1,731,386,1010,816
2018-11-19-20-31-06_mix.png,1280,960,bag1,507,124,789,574
